Id,SalePrice
2734,158089.7616650624
2735,124641.04047526802
2736,138890.48183560037
2737,118875.47494560505
2738,133379.00826487227
2739,165069.89213867835
2740,140077.21258547765
2741,132218.5806237525
2742,153716.07488650616
2743,148475.53197317728
2744,169491.69310463563
2745,155410.26272256885
2746,128137.76403252901
2747,138574.4225006792
2748,121723.01379939934
2749,126044.99155815628
2750,126734.72863671616
2751,128073.62153426127
2752,223694.63670285378
2753,153608.35148460316
2754,252925.70989926896
2755,133182.71447086614
2756,99075.90926818423
2757,77932.92251119293
2758,93101.8173382484
2759,157014.96062977763
2760,115779.73756855453
2761,136944.8151352615
2762,140107.85687715208
2763,219850.68271770736
2764,155651.934354674
2765,308292.03476559004
2766,125589.1047254764
2767,77906.89999885719
2768,111225.32523457793
2769,118013.51425745213
2770,161703.91323315454
2771,113014.16299266272
2772,108249.77930522985
2773,154338.8917011561
2774,133722.63384320395
2775,119295.05178746028
2776,137697.41091682934
2777,147226.44407386458
2778,135943.2995421984
2779,104301.06906491035
2780,105291.5088777528
2781,104180.51150035333
2782,94227.89296585698
2783,87302.38789316647
2784,124176.58219683966
2785,131875.5758364046
2786,74787.87412556802
2787,128440.83694243946
2788,73395.4062599745
2789,178693.30638211232
2790,98227.12702945058
2791,111406.09341033679
2792,67045.4257956167
2793,152486.17104557416
2794,89050.06638463962
2795,117218.24790252605
2796,93705.59816163359
2797,202951.98827066112
2798,110615.03439109266
2799,115596.68840800435
2800,75512.1508235483
2801,118313.92984533632
2802,127386.6535057005
2803,165954.22481972832
2804,132564.6474803838
2805,109244.62765696237
2806,85169.33131179752
2807,163263.61375960792
2808,146379.38711560005
2809,128573.70172270792
2810,132136.30029735787
2811,158206.23103546994
2812,170723.1740024364
2813,153510.04615155183
2814,155680.73800955617
2815,102841.04510618173
2816,242616.40132571297
2817,153944.2668188218
2818,132805.76624812998
2819,170562.64540689695
2820,130798.7502084494
2821,117758.4717826062
2822,200447.2861615792
2823,330621.2881519868
2824,174196.87292548723
2825,150265.5189968134
2826,130911.68329484152
2827,136052.7511469719
2828,219094.1636282238
2829,237723.7003492402
2830,236656.37957162742
2831,182188.32574604245
2832,248510.8124880319
2833,273540.7977444616
2834,213895.3007140862
2835,210897.13631853214
2836,184478.11912975847
2837,173942.30869622045
2838,146900.46362360183
2839,175546.84006368628
2840,198743.51186970322
2841,195546.81634764883
2842,229303.55249385195
2843,147547.2604961329
2844,169487.20780829087
2845,128709.1044242468
2846,198554.18149112348
2847,197766.07531582128
2848,224456.96124437638
2849,197171.34630215247
2850,284832.7224176338
2851,220152.6936583797
2852,235248.93592650577
2853,240375.4762690266
2854,141830.2914060172
2855,205779.3642242885
2856,200906.08779500125
2857,185740.63426213872
2858,210776.42863051462
2859,116929.74603994531
2860,120685.81298566397
2861,129012.20454323622
2862,202709.09568922312
2863,132184.6933568502
2864,241247.91333246612
2865,147601.316523017
2866,169663.49758406982
2867,99079.95239500944
2868,110758.38693253658
2869,109108.75543182832
2870,125650.9523272415
2871,87134.76178011131
2872,59804.26440170735
2873,103388.71561013685
2874,125894.56977252131
2875,127458.04166039448
2876,182828.81451459532
2877,133481.6416412782
2878,160168.9614559938
2879,132550.03883342247
2880,100619.21363983321
2881,135714.74668698118
2882,143613.86446371098
2883,171797.94563386258
2884,193337.44933307578
2885,157699.39062164593
2886,214461.8245145314
2887,111893.26737605124
2888,134345.75227833758
2889,70177.56718508533
2890,86591.01888513556
2891,133141.9420978464
2892,70716.72357167494
2893,97132.07966694544
2894,68391.56683887624
2895,275523.879492855
2896,244328.45305387292
2897,197403.09095788418
2898,158123.78788172035
2899,205636.61660859262
2900,165584.7942713468
2901,205594.00534052824
2902,185238.28654055743
2903,334818.1148775899
2904,349434.59898286866
2905,80485.59420904254
2906,217715.30061477705
2907,120934.08676117052
2908,132434.86928404513
2909,153592.7762922484
2910,86523.01312237799
2911,91359.44398608641
2912,144276.87378701218
2913,96018.26363800366
2914,87157.53783576925
2915,95947.90068804484
2916,97320.59563486752
2917,194591.16143943396
2918,111837.80951232612
2919,236539.45117892147
